A,P,time,cat
1.002,0.0,0.0,0.007
0.914,0.0697,282.0,
0.868,0.132,565.0,
0.807,0.189,848.0,
0.757,0.24,1130.0,
0.71,0.281,1412.0,
0.676,0.323,1695.0,
0.642,0.353,1978.0,
0.616,0.383,2260.0,
0.585,0.413,2542.0,
0.564,0.435,2825.0,
0.544,0.455,3108.0,
0.532,0.472,3390.0,
0.519,0.482,3672.0,
0.503,0.496,3955.0,
0.493,0.515,4238.0,
0.482,0.519,4520.0,
0.476,0.526,4802.0,
0.464,0.53,5085.0,
0.462,0.538,5368.0,
0.452,0.537,5650.0,
0.454,0.545,5932.0,
0.45,0.551,6215.0,
0.452,0.548,6498.0,
0.447,0.559,6780.0,
0.447,0.556,7062.0,
0.448,0.558,7345.0,
