P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.102
0.0499,0.742,0.213,0.276,
0.155,0.551,0.291,0.552,
0.271,0.415,0.305,0.828,
0.389,0.324,0.283,1.103,
0.484,0.254,0.252,1.379,
0.573,0.198,0.214,1.655,
0.655,0.158,0.181,1.931,
0.707,0.126,0.154,2.207,
0.762,0.101,0.128,2.483,
0.806,0.0812,0.106,2.759,
0.83,0.0644,0.088,3.034,
0.873,0.0524,0.0732,3.31,
0.901,0.0417,0.0611,3.586,
0.909,0.0346,0.0504,3.862,
0.918,0.0279,0.0428,4.138,
0.932,0.0227,0.0352,4.414,
0.939,0.0186,0.0305,4.69,
0.953,0.0153,0.026,4.966,
0.962,0.0126,0.0223,5.241,
0.956,0.0106,0.0195,5.517,
0.959,0.00886,0.0173,5.793,
0.983,0.00748,0.0153,6.069,
