P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.1275
0.0231,0.839,0.143,0.162,
0.078,0.704,0.222,0.323,
0.149,0.593,0.261,0.485,
0.225,0.498,0.27,0.647,
0.304,0.427,0.263,0.809,
0.378,0.361,0.253,0.97,
0.446,0.315,0.237,1.132,
0.508,0.269,0.218,1.294,
0.564,0.232,0.198,1.456,
0.616,0.198,0.177,1.617,
0.664,0.174,0.158,1.779,
0.692,0.149,0.141,1.941,
0.729,0.128,0.124,2.102,
0.762,0.112,0.11,2.264,
0.782,0.0966,0.0992,2.426,
0.822,0.0835,0.0879,2.588,
0.84,0.0728,0.0774,2.749,
0.86,0.0642,0.0683,2.911,
0.871,0.0552,0.0608,3.073,
0.892,0.0483,0.0544,3.234,
0.894,0.0422,0.0479,3.396,
0.908,0.0368,0.0431,3.558,
0.912,0.0321,0.0382,3.72,
0.916,0.0281,0.0347,3.881,
0.925,0.0246,0.031,4.043,
0.931,0.0213,0.0278,4.205,
0.943,0.0187,0.0255,4.367,
0.943,0.0169,0.0235,4.528,
0.953,0.0149,0.0213,4.69,
