P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.055
0.105,0.0483,0.851,4.839,
0.201,0.0424,0.757,9.677,
0.286,0.0377,0.669,14.52,
0.366,0.034,0.592,19.35,
0.43,0.0298,0.523,24.19,
0.493,0.027,0.478,29.03,
0.546,0.0238,0.426,33.87,
0.584,0.0213,0.378,38.71,
0.634,0.0192,0.341,43.55,
0.671,0.0172,0.305,48.39,
0.711,0.0155,0.273,53.23,
0.737,0.0139,0.245,58.06,
0.759,0.0123,0.217,62.9,
0.793,0.0111,0.197,67.74,
0.807,0.00998,0.177,72.58,
0.835,0.00897,0.159,77.42,
0.841,0.00813,0.142,82.26,
0.85,0.00721,0.128,87.1,
0.86,0.0066,0.115,91.94,
0.88,0.00593,0.104,96.77,
0.886,0.00529,0.0942,102.0,
0.903,0.00483,0.0854,106.0,
0.903,0.00433,0.0773,111.0,
0.916,0.00391,0.071,116.0,
0.918,0.00357,0.064,121.0,
0.921,0.00324,0.057,126.0,
0.937,0.00294,0.0525,131.0,
0.935,0.00269,0.0473,135.0,
0.947,0.0024,0.0432,140.0,
0.943,0.00226,0.0394,145.0,
0.951,0.00205,0.0362,150.0,
