P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06875
0.0953,0.0476,0.858,3.543,
0.183,0.0433,0.766,7.086,
0.264,0.0389,0.685,10.63,
0.337,0.0346,0.627,14.17,
0.405,0.0319,0.565,17.71,
0.463,0.0284,0.503,21.26,
0.509,0.0258,0.457,24.8,
0.559,0.0229,0.408,28.34,
0.607,0.0206,0.369,31.89,
0.638,0.0184,0.33,35.43,
0.666,0.0166,0.299,38.97,
0.7,0.0152,0.272,42.51,
0.736,0.0137,0.247,46.06,
0.758,0.0123,0.221,49.6,
0.781,0.0114,0.201,53.14,
0.801,0.0101,0.182,56.69,
0.832,0.00924,0.164,60.23,
0.834,0.00835,0.147,63.77,
0.85,0.00756,0.135,67.31,
0.858,0.00684,0.122,70.86,
0.873,0.00616,0.112,74.4,
0.887,0.00576,0.102,77.94,
0.894,0.00514,0.0914,81.49,
0.899,0.00468,0.0835,85.03,
0.915,0.00422,0.0757,88.57,
0.908,0.00394,0.0692,92.11,
0.924,0.00359,0.0636,95.66,
0.925,0.00326,0.0576,99.2,
0.933,0.00296,0.0526,103.0,
0.939,0.00272,0.048,106.0,
0.934,0.0025,0.0444,110.0,
0.957,0.00232,0.0406,113.0,
0.95,0.00209,0.0376,117.0,
0.961,0.00193,0.0345,120.0,
0.951,0.00178,0.0319,124.0,
