A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0975
0.00659,0.882,0.0935,2.278,
0.0122,0.787,0.181,4.556,
0.0172,0.698,0.257,6.834,
0.0222,0.624,0.327,9.112,
0.0256,0.558,0.391,11.39,
0.0297,0.488,0.447,13.67,
0.0327,0.431,0.495,15.95,
0.0354,0.384,0.54,18.22,
0.0382,0.343,0.569,20.5,
0.0398,0.305,0.611,22.78,
0.0418,0.272,0.646,25.06,
0.0439,0.242,0.663,27.34,
0.0453,0.215,0.691,29.61,
0.0466,0.19,0.711,31.89,
0.0482,0.171,0.733,34.17,
0.049,0.15,0.752,36.45,
0.0504,0.134,0.763,38.73,
0.0508,0.12,0.779,41.01,
0.0515,0.106,0.794,43.28,
0.0521,0.0953,0.8,45.56,
0.0529,0.084,0.813,47.84,
0.0533,0.0744,0.811,50.12,
0.0539,0.0677,0.82,52.4,
0.0547,0.0607,0.826,54.67,
0.0547,0.0551,0.831,56.95,
0.0545,0.0485,0.851,59.23,
0.0555,0.0445,0.847,61.51,
0.0554,0.0395,0.851,63.79,
0.0559,0.0356,0.858,66.06,
0.0554,0.0323,0.863,68.34,
0.0563,0.0291,0.863,70.62,
