A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.078
0.00921,0.837,0.133,3.21,
0.0168,0.711,0.248,6.42,
0.0234,0.598,0.346,9.63,
0.0285,0.508,0.435,12.84,
0.0333,0.432,0.503,16.05,
0.0373,0.367,0.562,19.26,
0.0408,0.307,0.62,22.47,
0.0437,0.261,0.667,25.68,
0.0449,0.222,0.698,28.89,
0.0475,0.187,0.731,32.1,
0.0495,0.16,0.754,35.31,
0.0505,0.137,0.774,38.52,
0.0518,0.115,0.796,41.73,
0.0526,0.0987,0.808,44.94,
0.0538,0.0837,0.814,48.15,
0.055,0.0725,0.82,51.36,
0.0556,0.0619,0.832,54.57,
0.0553,0.0528,0.854,57.78,
0.0559,0.0455,0.855,60.99,
0.0566,0.0389,0.869,64.2,
0.0567,0.0338,0.869,67.41,
0.0569,0.0291,0.869,70.62,
