A,P,time,cat
1.002,0.0,0.0,0.035
0.93,0.0409,2.345,
0.889,0.0819,4.689,
0.845,0.123,7.034,
0.813,0.164,9.379,
0.759,0.205,11.72,
0.723,0.245,14.07,
0.685,0.283,16.41,
0.644,0.326,18.76,
0.604,0.365,21.1,
0.564,0.405,23.45,
0.526,0.442,25.79,
0.491,0.479,28.14,
0.448,0.522,30.48,
0.413,0.553,32.83,
0.376,0.588,35.17,
0.339,0.628,37.52,
0.308,0.672,39.86,
0.272,0.708,42.2,
0.236,0.733,44.55,
0.201,0.764,46.89,
0.173,0.8,49.24,
0.143,0.835,51.58,
0.117,0.861,53.93,
0.0918,0.884,56.27,
0.0716,0.911,58.62,
0.0535,0.933,60.96,
0.0393,0.945,63.31,
0.0289,0.964,65.65,
0.0217,0.967,68.0,
0.0167,0.976,70.34,
0.0134,0.981,72.69,
0.0112,0.981,75.03,
