P,A,time,cat
0.0,1.001,0.0,0.003
0.134,0.861,3.474,
0.248,0.744,6.947,
0.337,0.656,10.42,
0.407,0.585,13.89,
0.472,0.53,17.37,
0.523,0.476,20.84,
0.564,0.426,24.32,
0.618,0.384,27.79,
0.646,0.353,31.26,
0.681,0.321,34.74,
0.71,0.291,38.21,
0.722,0.265,41.68,
0.755,0.243,45.16,
0.769,0.224,48.63,
0.792,0.205,52.11,
0.807,0.189,55.58,
0.823,0.173,59.05,
0.84,0.16,62.53,
0.841,0.144,66.0,
0.881,0.135,69.47,
0.876,0.122,72.95,
0.883,0.114,76.42,
0.889,0.106,79.89,
0.896,0.0974,83.37,
0.904,0.0906,86.84,
0.919,0.083,90.32,
0.917,0.0775,93.79,
0.915,0.0718,97.26,
0.927,0.0661,101.0,
0.939,0.0619,104.0,
0.938,0.0568,108.0,
0.943,0.0537,111.0,
0.935,0.0495,115.0,
0.949,0.0464,118.0,
0.956,0.0433,122.0,
0.961,0.0402,125.0,
0.968,0.0374,129.0,
0.958,0.0357,132.0,
