P,A,time,cat
0.0,0.997,0.0,0.002
0.16,0.837,6.424,
0.286,0.706,12.85,
0.38,0.613,19.27,
0.46,0.543,25.7,
0.531,0.472,32.12,
0.58,0.414,38.55,
0.628,0.371,44.97,
0.674,0.33,51.39,
0.696,0.295,57.82,
0.736,0.262,64.24,
0.76,0.237,70.67,
0.79,0.212,77.09,
0.8,0.191,83.52,
0.82,0.174,89.94,
0.837,0.155,96.36,
0.864,0.14,103.0,
0.868,0.128,109.0,
0.886,0.115,116.0,
0.907,0.103,122.0,
0.915,0.0947,128.0,
0.908,0.0852,135.0,
0.924,0.079,141.0,
0.92,0.0721,148.0,
0.946,0.0657,154.0,
0.939,0.0592,161.0,
0.943,0.0539,167.0,
0.949,0.0498,173.0,
0.945,0.0459,180.0,
0.957,0.042,186.0,
0.95,0.039,193.0,
0.96,0.0351,199.0,
0.968,0.0333,206.0,
0.963,0.0302,212.0,
