A,P,time,cat
0.995,0.0,0.0,0.022
0.915,0.0628,0.123,
0.873,0.125,0.245,
0.812,0.183,0.368,
0.744,0.241,0.49,
0.697,0.295,0.613,
0.65,0.345,0.736,
0.599,0.395,0.858,
0.547,0.443,0.981,
0.506,0.478,1.103,
0.465,0.524,1.226,
0.428,0.568,1.349,
0.394,0.597,1.471,
0.358,0.639,1.594,
0.33,0.666,1.717,
0.302,0.688,1.839,
0.279,0.718,1.962,
0.251,0.744,2.084,
0.23,0.765,2.207,
0.209,0.787,2.33,
0.197,0.799,2.452,
0.181,0.821,2.575,
0.168,0.833,2.697,
0.153,0.851,2.82,
0.144,0.844,2.943,
0.134,0.865,3.065,
0.126,0.871,3.188,
0.118,0.874,3.31,
0.111,0.887,3.433,
0.105,0.895,3.556,
0.0982,0.904,3.678,
0.0957,0.903,3.801,
0.0898,0.91,3.924,
0.0878,0.906,4.046,
0.0847,0.919,4.169,
0.0817,0.92,4.291,
0.0789,0.925,4.414,
