A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0175
0.898,0.0495,0.0404,1385.0,
0.847,0.0469,0.0817,2770.0,
0.823,0.0446,0.122,4155.0,
0.778,0.0425,0.162,5540.0,
0.734,0.0403,0.203,6925.0,
0.701,0.0389,0.243,8310.0,
0.667,0.0363,0.282,9695.0,
0.628,0.0345,0.32,11081.0,
0.59,0.0325,0.363,12466.0,
0.545,0.0304,0.403,13851.0,
0.516,0.0279,0.448,15236.0,
0.478,0.0264,0.482,16621.0,
0.441,0.0242,0.515,18006.0,
0.406,0.0223,0.559,19391.0,
0.368,0.0201,0.6,20776.0,
0.334,0.0184,0.634,22161.0,
0.304,0.0164,0.671,23546.0,
0.265,0.0147,0.699,24931.0,
0.235,0.0129,0.735,26316.0,
0.203,0.0113,0.771,27701.0,
0.172,0.00948,0.8,29086.0,
0.145,0.00786,0.837,30471.0,
0.115,0.00641,0.869,31856.0,
0.09,0.005,0.906,33242.0,
0.0681,0.00375,0.93,34627.0,
0.0497,0.00275,0.935,36012.0,
0.0342,0.00189,0.962,37397.0,
0.023,0.00126,0.974,38782.0,
0.0145,0.0,0.991,40167.0,
0.00906,0.0,0.984,41552.0,
0.00544,0.0,0.995,42937.0,
