A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.014
0.876,0.0478,0.0663,2798.0,
0.811,0.0446,0.132,5596.0,
0.746,0.0414,0.198,8394.0,
0.692,0.0381,0.262,11192.0,
0.62,0.0345,0.325,13990.0,
0.558,0.0307,0.391,16787.0,
0.508,0.0279,0.459,19585.0,
0.447,0.0246,0.512,22383.0,
0.386,0.0217,0.575,25181.0,
0.335,0.0184,0.634,27979.0,
0.275,0.0153,0.705,30777.0,
0.222,0.0124,0.754,33575.0,
0.173,0.00959,0.807,36373.0,
0.126,0.00696,0.86,39171.0,
0.0858,0.00472,0.904,41969.0,
0.0527,0.00288,0.934,44766.0,
0.0279,0.00156,0.962,47564.0,
0.0137,0.0,0.977,50362.0,
0.00602,0.0,0.978,53160.0,
0.00253,0.0,0.996,55958.0,
0.00106,0.0,0.993,58756.0,
