A,P,time,cat
1.012,0.0,0.0,0.092
0.906,0.074,0.0568,
0.828,0.159,0.114,
0.758,0.234,0.17,
0.682,0.305,0.227,
0.616,0.373,0.284,
0.559,0.429,0.341,
0.504,0.487,0.398,
0.452,0.533,0.454,
0.412,0.581,0.511,
0.373,0.613,0.568,
0.333,0.655,0.625,
0.3,0.687,0.682,
0.27,0.718,0.738,
0.242,0.751,0.795,
0.22,0.774,0.852,
0.195,0.792,0.909,
0.175,0.811,0.966,
0.16,0.832,1.022,
0.144,0.835,1.079,
0.13,0.857,1.136,
0.117,0.87,1.193,
0.105,0.884,1.249,
0.0951,0.902,1.306,
0.0854,0.899,1.363,
0.0779,0.915,1.42,
0.0716,0.925,1.477,
0.0645,0.935,1.533,
0.0585,0.948,1.59,
0.0537,0.937,1.647,
0.0494,0.948,1.704,
0.0445,0.944,1.761,
0.0411,0.962,1.817,
0.0381,0.95,1.874,
0.0348,0.952,1.931,
