P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0475
0.119,0.0849,0.786,1.867,
0.242,0.0737,0.671,3.735,
0.349,0.0626,0.577,5.602,
0.438,0.0541,0.496,7.469,
0.516,0.0461,0.423,9.337,
0.591,0.039,0.36,11.2,
0.653,0.0339,0.31,13.07,
0.689,0.0285,0.264,14.94,
0.744,0.0247,0.225,16.81,
0.787,0.0209,0.194,18.67,
0.813,0.0178,0.166,20.54,
0.837,0.015,0.141,22.41,
0.856,0.0128,0.12,24.27,
0.882,0.0112,0.103,26.14,
0.897,0.00958,0.0886,28.01,
0.901,0.00823,0.0756,29.88,
0.921,0.00708,0.0656,31.74,
0.936,0.00609,0.0572,33.61,
0.942,0.00539,0.0505,35.48,
0.94,0.00477,0.0439,37.35,
0.954,0.00408,0.0384,39.21,
0.968,0.0037,0.0336,41.08,
0.977,0.00328,0.03,42.95,
0.973,0.00293,0.0272,44.82,
0.971,0.00266,0.0244,46.68,
0.979,0.00239,0.0221,48.55,
