P,A,time,cat
0.0,1.002,0.0,0.04125
0.0492,0.919,1.765,
0.098,0.867,3.531,
0.146,0.819,5.296,
0.19,0.783,7.062,
0.234,0.735,8.827,
0.281,0.691,10.59,
0.323,0.648,12.36,
0.366,0.604,14.12,
0.399,0.577,15.89,
0.443,0.535,17.65,
0.478,0.496,19.42,
0.505,0.462,21.19,
0.541,0.432,22.95,
0.573,0.404,24.72,
0.597,0.378,26.48,
0.629,0.347,28.25,
0.657,0.322,30.01,
0.679,0.303,31.78,
0.697,0.283,33.54,
0.72,0.267,35.31,
0.732,0.247,37.07,
0.758,0.234,38.84,
0.758,0.218,40.6,
0.768,0.206,42.37,
0.782,0.196,44.14,
0.792,0.189,45.9,
0.8,0.181,47.67,
0.816,0.174,49.43,
0.812,0.168,51.2,
0.82,0.162,52.96,
0.842,0.16,54.73,
0.826,0.155,56.49,
0.835,0.151,58.26,
0.842,0.148,60.02,
0.836,0.146,61.79,
