A,P,time,cat
0.993,0.0,0.0,0.012
0.897,0.0982,13.35,
0.821,0.187,26.7,
0.732,0.27,40.05,
0.666,0.339,53.41,
0.599,0.4,66.76,
0.541,0.459,80.11,
0.49,0.515,93.46,
0.438,0.552,107.0,
0.402,0.596,120.0,
0.359,0.639,134.0,
0.322,0.67,147.0,
0.298,0.704,160.0,
0.271,0.726,174.0,
0.242,0.753,187.0,
0.221,0.786,200.0,
0.202,0.802,214.0,
0.182,0.823,227.0,
0.165,0.831,240.0,
0.152,0.857,254.0,
0.137,0.874,267.0,
0.126,0.883,280.0,
0.115,0.89,294.0,
0.105,0.898,307.0,
0.0951,0.91,320.0,
0.0859,0.907,334.0,
0.0797,0.916,347.0,
0.073,0.915,360.0,
0.0675,0.925,374.0,
0.0629,0.933,387.0,
0.0569,0.95,401.0,
0.0521,0.944,414.0,
0.0486,0.947,427.0,
0.0452,0.952,441.0,
0.0421,0.958,454.0,
0.039,0.953,467.0,
0.0364,0.976,481.0,
0.034,0.954,494.0,
