A,P,time,cat
1.004,0.0,0.0,0.10799999999999998
0.887,0.0634,3.034,
0.811,0.146,6.069,
0.727,0.222,9.103,
0.657,0.296,12.14,
0.592,0.364,15.17,
0.531,0.423,18.21,
0.477,0.491,21.24,
0.42,0.544,24.27,
0.376,0.587,27.31,
0.333,0.638,30.34,
0.292,0.677,33.38,
0.26,0.71,36.41,
0.226,0.747,39.45,
0.199,0.774,42.48,
0.176,0.806,45.52,
0.153,0.815,48.55,
0.136,0.838,51.58,
0.117,0.862,54.62,
0.103,0.885,57.65,
0.0892,0.902,60.69,
0.0786,0.899,63.72,
0.0691,0.919,66.76,
0.0608,0.926,69.79,
0.0541,0.937,72.82,
0.0475,0.941,75.86,
0.0417,0.94,78.89,
0.0373,0.951,81.93,
0.0337,0.957,84.96,
0.0302,0.951,88.0,
0.0274,0.971,91.03,
0.0247,0.955,94.07,
0.023,0.966,97.1,
