A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.006
0.0873,0.111,0.81,420.0,
0.0783,0.21,0.708,839.0,
0.0692,0.295,0.639,1259.0,
0.0626,0.374,0.568,1679.0,
0.056,0.44,0.498,2098.0,
0.0496,0.501,0.446,2518.0,
0.0442,0.55,0.4,2938.0,
0.0394,0.605,0.353,3357.0,
0.0349,0.647,0.317,3777.0,
0.0316,0.684,0.286,4197.0,
0.028,0.717,0.256,4617.0,
0.0253,0.752,0.227,5036.0,
0.0225,0.782,0.202,5456.0,
0.0202,0.795,0.183,5876.0,
0.018,0.813,0.163,6295.0,
0.0161,0.831,0.148,6715.0,
0.0146,0.852,0.131,7135.0,
0.013,0.861,0.118,7554.0,
0.0117,0.891,0.106,7974.0,
0.0105,0.903,0.0959,8394.0,
0.00958,0.908,0.0861,8813.0,
0.0086,0.922,0.0772,9233.0,
0.0078,0.928,0.0699,9653.0,
0.00698,0.925,0.0634,10072.0,
0.00636,0.942,0.0576,10492.0,
0.00567,0.926,0.0517,10912.0,
0.00516,0.948,0.0474,11332.0,
0.00471,0.945,0.0431,11751.0,
0.00431,0.947,0.0388,12171.0,
0.00392,0.972,0.0359,12591.0,
0.00366,0.97,0.0331,13010.0,
0.00329,0.971,0.0298,13430.0,
0.00305,0.97,0.0281,13850.0,
0.0028,0.964,0.0257,14269.0,
0.00259,0.979,0.0235,14689.0,
