A,P,time,cat
0.999,0.0,0.0,0.016
0.938,0.0534,120.0,
0.881,0.0979,239.0,
0.847,0.143,358.0,
0.804,0.187,478.0,
0.75,0.231,598.0,
0.709,0.275,717.0,
0.664,0.319,836.0,
0.617,0.362,956.0,
0.579,0.412,1076.0,
0.53,0.446,1195.0,
0.489,0.491,1314.0,
0.441,0.54,1434.0,
0.405,0.587,1554.0,
0.363,0.626,1673.0,
0.318,0.661,1792.0,
0.28,0.714,1912.0,
0.237,0.744,2032.0,
0.199,0.786,2151.0,
0.159,0.827,2270.0,
0.123,0.867,2390.0,
0.0901,0.885,2510.0,
0.059,0.925,2629.0,
0.036,0.956,2748.0,
0.0201,0.975,2868.0,
0.0112,0.974,2988.0,
0.00723,0.977,3107.0,
