A,P,time,cat
0.996,0.0,0.0,0.024
0.907,0.0659,94.17,
0.85,0.118,188.0,
0.808,0.172,282.0,
0.753,0.226,377.0,
0.699,0.274,471.0,
0.649,0.331,565.0,
0.592,0.384,659.0,
0.544,0.436,753.0,
0.493,0.481,848.0,
0.446,0.526,942.0,
0.391,0.59,1036.0,
0.345,0.635,1130.0,
0.294,0.689,1224.0,
0.25,0.736,1318.0,
0.199,0.785,1412.0,
0.154,0.829,1507.0,
0.114,0.866,1601.0,
0.075,0.9,1695.0,
0.0439,0.942,1789.0,
0.0231,0.971,1883.0,
0.0125,0.974,1978.0,
0.00768,0.99,2072.0,
0.00584,0.999,2166.0,
0.00507,0.994,2260.0,
