A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0825
0.814,0.0638,0.0607,2.452,
0.753,0.0591,0.126,4.904,
0.684,0.055,0.191,7.357,
0.631,0.05,0.253,9.809,
0.574,0.0459,0.315,12.26,
0.518,0.0416,0.374,14.71,
0.47,0.0373,0.442,17.17,
0.42,0.0334,0.489,19.62,
0.368,0.0296,0.542,22.07,
0.322,0.026,0.602,24.52,
0.277,0.0225,0.642,26.97,
0.24,0.0193,0.692,29.43,
0.202,0.0161,0.74,31.88,
0.167,0.0134,0.792,34.33,
0.137,0.0111,0.807,36.78,
0.113,0.00905,0.839,39.24,
0.0904,0.00728,0.873,41.69,
0.0719,0.00577,0.895,44.14,
0.0561,0.00455,0.913,46.59,
0.0439,0.00361,0.935,49.04,
0.0349,0.00284,0.933,51.5,
0.0272,0.00219,0.966,53.95,
0.0215,0.00174,0.966,56.4,
0.017,0.00138,0.971,58.85,
0.0137,0.0011,0.983,61.31,
0.0113,0.0,0.979,63.76,
0.00925,0.0,0.983,66.21,
