A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0581,0.762,0.171,126.0,
0.0489,0.638,0.305,251.0,
0.0414,0.55,0.413,377.0,
0.0355,0.468,0.491,502.0,
0.0307,0.401,0.56,628.0,
0.0267,0.354,0.612,753.0,
0.0238,0.314,0.655,879.0,
0.0212,0.278,0.69,1004.0,
0.0189,0.251,0.726,1130.0,
0.0168,0.224,0.745,1256.0,
0.0155,0.205,0.776,1381.0,
0.0141,0.19,0.788,1507.0,
0.013,0.174,0.809,1632.0,
0.0121,0.16,0.821,1758.0,
0.0113,0.148,0.841,1883.0,
0.0105,0.139,0.841,2009.0,
0.0099,0.131,0.847,2134.0,
0.00933,0.124,0.848,2260.0,
0.00888,0.117,0.857,2386.0,
0.00833,0.112,0.879,2511.0,
0.00789,0.106,0.873,2637.0,
0.00769,0.101,0.883,2762.0,
0.00744,0.0985,0.881,2888.0,
0.0071,0.0937,0.894,3013.0,
0.00675,0.0917,0.895,3139.0,
0.00654,0.0872,0.894,3264.0,
0.00644,0.0845,0.904,3390.0,
