A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.015
0.0541,0.722,0.222,212.0,
0.0433,0.581,0.385,424.0,
0.0352,0.464,0.495,636.0,
0.0288,0.391,0.579,847.0,
0.0244,0.326,0.643,1059.0,
0.0211,0.281,0.693,1271.0,
0.0185,0.246,0.743,1483.0,
0.0163,0.212,0.759,1695.0,
0.0144,0.191,0.799,1907.0,
0.013,0.172,0.807,2118.0,
0.0117,0.153,0.825,2330.0,
0.0106,0.14,0.844,2542.0,
0.00987,0.129,0.861,2754.0,
0.0091,0.12,0.858,2966.0,
0.00847,0.112,0.885,3178.0,
0.00796,0.106,0.878,3390.0,
0.0075,0.1,0.89,3601.0,
0.00714,0.0946,0.889,3813.0,
0.00676,0.0912,0.899,4025.0,
0.00652,0.0866,0.905,4237.0,
