A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.339,0.563,0.0539,46.04,
0.319,0.528,0.107,92.09,
0.301,0.491,0.16,138.0,
0.282,0.46,0.214,184.0,
0.261,0.429,0.267,230.0,
0.239,0.395,0.319,276.0,
0.22,0.365,0.372,322.0,
0.2,0.332,0.423,368.0,
0.18,0.296,0.478,414.0,
0.162,0.266,0.531,460.0,
0.141,0.23,0.576,506.0,
0.121,0.2,0.631,553.0,
0.103,0.167,0.69,599.0,
0.0842,0.14,0.732,645.0,
0.0664,0.108,0.784,691.0,
0.0483,0.0797,0.836,737.0,
0.0328,0.0533,0.873,783.0,
0.0194,0.0314,0.911,829.0,
0.0101,0.0166,0.939,875.0,
0.00613,0.0102,0.941,921.0,
0.00508,0.00839,0.954,967.0,
0.00481,0.00781,0.939,1013.0,
0.00477,0.00776,0.95,1059.0,
