A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.036
0.351,0.584,0.0359,38.52,
0.338,0.552,0.0716,77.03,
0.322,0.531,0.107,116.0,
0.314,0.509,0.143,154.0,
0.298,0.489,0.179,193.0,
0.284,0.464,0.215,231.0,
0.269,0.446,0.249,270.0,
0.257,0.423,0.287,308.0,
0.243,0.4,0.324,347.0,
0.231,0.377,0.353,385.0,
0.219,0.36,0.393,424.0,
0.204,0.334,0.427,462.0,
0.191,0.313,0.46,501.0,
0.179,0.293,0.492,539.0,
0.164,0.27,0.532,578.0,
0.15,0.249,0.569,616.0,
0.136,0.228,0.604,655.0,
0.125,0.206,0.639,693.0,
0.112,0.185,0.67,732.0,
0.0999,0.163,0.705,770.0,
0.0865,0.142,0.737,809.0,
0.0745,0.12,0.777,847.0,
0.0625,0.101,0.798,886.0,
0.0511,0.0829,0.838,924.0,
0.0393,0.0648,0.868,963.0,
0.0293,0.0485,0.894,1001.0,
0.0202,0.033,0.907,1040.0,
0.013,0.0216,0.934,1078.0,
0.00847,0.0138,0.957,1117.0,
0.0062,0.0102,0.96,1155.0,
0.00531,0.00859,0.968,1194.0,
0.00497,0.00813,0.966,1232.0,
0.00483,0.00786,0.971,1271.0,
