A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.018
0.0873,0.864,0.0377,6.861,
0.0837,0.823,0.0755,13.72,
0.0792,0.787,0.113,20.58,
0.0773,0.753,0.149,27.44,
0.0729,0.727,0.187,34.31,
0.0701,0.685,0.226,41.17,
0.0669,0.652,0.261,48.03,
0.0616,0.621,0.298,54.89,
0.0597,0.588,0.339,61.75,
0.056,0.549,0.375,68.61,
0.053,0.518,0.411,75.47,
0.0489,0.486,0.448,82.33,
0.0458,0.457,0.483,89.19,
0.0425,0.422,0.519,96.06,
0.0392,0.395,0.554,103.0,
0.0363,0.354,0.595,110.0,
0.0336,0.327,0.629,117.0,
0.0296,0.294,0.663,124.0,
0.0269,0.264,0.692,130.0,
0.0238,0.235,0.728,137.0,
0.0206,0.206,0.764,144.0,
0.0179,0.175,0.796,151.0,
0.015,0.15,0.82,158.0,
0.0123,0.123,0.847,165.0,
0.01,0.0982,0.872,172.0,
0.0076,0.076,0.905,178.0,
0.00566,0.0562,0.935,185.0,
0.00405,0.04,0.944,192.0,
0.00276,0.0272,0.957,199.0,
0.00182,0.0182,0.964,206.0,
0.00121,0.012,0.979,213.0,
0.0,0.00823,0.985,220.0,
0.0,0.00604,1.001,226.0,
0.0,0.00469,0.996,233.0,
0.0,0.00392,0.995,240.0,
0.0,0.00351,1.0,247.0,
