A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0225
0.0848,0.841,0.0486,7.08,
0.0812,0.797,0.0958,14.16,
0.0766,0.754,0.144,21.24,
0.0718,0.705,0.194,28.32,
0.0674,0.674,0.239,35.4,
0.0628,0.628,0.288,42.48,
0.0587,0.582,0.338,49.56,
0.0542,0.537,0.382,56.64,
0.0507,0.499,0.431,63.72,
0.0462,0.456,0.476,70.8,
0.0419,0.413,0.516,77.88,
0.0377,0.369,0.568,84.96,
0.0336,0.328,0.613,92.04,
0.0298,0.29,0.657,99.12,
0.0253,0.249,0.703,106.0,
0.0216,0.214,0.753,113.0,
0.0177,0.177,0.781,120.0,
0.0142,0.141,0.828,127.0,
0.0108,0.108,0.865,135.0,
0.00794,0.0787,0.899,142.0,
0.00545,0.0538,0.929,149.0,
0.00348,0.0347,0.95,156.0,
0.00211,0.0208,0.969,163.0,
0.00127,0.0125,0.974,170.0,
0.0,0.00788,0.988,177.0,
