A,P,time,cat
0.996,0.0,0.0,0.017
0.94,0.0532,1.709,
0.875,0.105,3.417,
0.827,0.158,5.126,
0.783,0.208,6.835,
0.726,0.263,8.544,
0.682,0.309,10.25,
0.617,0.359,11.96,
0.576,0.409,13.67,
0.531,0.454,15.38,
0.488,0.5,17.09,
0.451,0.549,18.8,
0.401,0.588,20.5,
0.362,0.627,22.21,
0.321,0.67,23.92,
0.283,0.698,25.63,
0.252,0.74,27.34,
0.22,0.773,29.05,
0.19,0.799,30.76,
0.164,0.826,32.47,
0.143,0.861,34.17,
0.122,0.874,35.88,
0.106,0.899,37.59,
0.0943,0.896,39.3,
0.0828,0.906,41.01,
0.0756,0.922,42.72,
0.0679,0.92,44.43,
0.0642,0.939,46.14,
0.0607,0.927,47.84,
0.0573,0.933,49.55,
0.056,0.94,51.26,
0.054,0.949,52.97,
