A,P,time,cat
0.992,0.0,0.0,0.04
0.955,0.0192,0.0634,
0.925,0.0387,0.127,
0.901,0.057,0.19,
0.885,0.0781,0.254,
0.872,0.0989,0.317,
0.847,0.12,0.38,
0.821,0.14,0.444,
0.803,0.161,0.507,
0.785,0.183,0.57,
0.757,0.205,0.634,
0.731,0.229,0.697,
0.708,0.252,0.761,
0.693,0.278,0.824,
0.669,0.299,0.887,
0.635,0.333,0.951,
0.61,0.357,1.014,
0.586,0.382,1.077,
0.553,0.41,1.141,
0.525,0.442,1.204,
0.496,0.476,1.268,
0.458,0.501,1.331,
0.43,0.537,1.394,
0.391,0.576,1.458,
0.354,0.611,1.521,
0.314,0.658,1.584,
0.269,0.7,1.648,
0.222,0.738,1.711,
0.172,0.798,1.775,
0.119,0.849,1.838,
0.067,0.929,1.901,
0.0293,0.966,1.965,
0.0135,0.983,2.028,
0.01,0.979,2.091,
0.00936,0.993,2.155,
0.00921,0.987,2.218,
0.00901,0.975,2.282,
0.0091,0.989,2.345,
