P,A,time,cat
0.0,0.992,0.0,0.016
0.0482,0.936,86.92,
0.0976,0.882,174.0,
0.146,0.843,261.0,
0.192,0.783,348.0,
0.238,0.736,435.0,
0.292,0.706,522.0,
0.337,0.646,608.0,
0.386,0.6,695.0,
0.433,0.548,782.0,
0.478,0.506,869.0,
0.525,0.457,956.0,
0.574,0.415,1043.0,
0.616,0.368,1130.0,
0.668,0.321,1217.0,
0.706,0.275,1304.0,
0.748,0.23,1391.0,
0.789,0.191,1478.0,
0.837,0.151,1565.0,
0.873,0.111,1652.0,
0.915,0.0785,1738.0,
0.936,0.0495,1825.0,
0.957,0.0289,1912.0,
0.985,0.0166,1999.0,
0.976,0.011,2086.0,
0.983,0.00876,2173.0,
0.987,0.00787,2260.0,
