A,P,time,cat
0.988,0.0,0.0,0.042
0.625,0.374,0.00418,
0.372,0.627,0.00836,
0.22,0.77,0.0125,
0.129,0.878,0.0167,
0.0766,0.911,0.0209,
0.046,0.957,0.0251,
0.0299,0.965,0.0293,
0.0206,0.991,0.0335,
0.015,0.989,0.0376,
0.0122,0.968,0.0418,
0.0106,0.992,0.046,
0.00975,0.985,0.0502,
0.00926,0.99,0.0544,
0.00886,0.998,0.0585,
0.00877,0.998,0.0627,
0.00857,0.984,0.0669,
0.00861,1.0,0.0711,
0.0086,1.0,0.0753,
0.0086,0.977,0.0795,
0.00862,0.977,0.0836,
0.00852,0.996,0.0878,
0.00856,0.997,0.092,
0.00852,0.994,0.0962,
0.00865,0.986,0.1,
0.00851,0.985,0.105,
0.00857,0.991,0.109,
0.00852,0.993,0.113,
0.0085,0.992,0.117,
0.0084,0.992,0.121,
0.00842,0.983,0.125,
0.00863,0.985,0.13,
0.00851,0.981,0.134,
0.00859,0.988,0.138,
