P,A,time,cat
0.0,0.997,0.0,0.1245
0.283,0.624,272.0,
0.408,0.482,544.0,
0.491,0.398,816.0,
0.549,0.339,1088.0,
0.599,0.292,1360.0,
0.632,0.252,1632.0,
0.667,0.222,1904.0,
0.694,0.192,2176.0,
0.714,0.17,2448.0,
0.737,0.151,2720.0,
0.744,0.135,2992.0,
0.758,0.119,3264.0,
0.78,0.107,3536.0,
0.794,0.0953,3809.0,
0.8,0.0853,4081.0,
0.819,0.0773,4353.0,
0.816,0.0688,4625.0,
0.823,0.0623,4897.0,
0.826,0.0562,5169.0,
0.831,0.0507,5441.0,
0.841,0.0457,5713.0,
0.842,0.0413,5985.0,
0.848,0.0379,6257.0,
0.858,0.0347,6529.0,
0.852,0.0313,6801.0,
0.859,0.0288,7073.0,
0.858,0.0261,7345.0,
