P,A,time,cat
0.0,1.0,0.0,0.083
0.247,0.691,291.0,
0.363,0.566,582.0,
0.439,0.493,873.0,
0.499,0.432,1164.0,
0.542,0.38,1455.0,
0.591,0.338,1746.0,
0.614,0.306,2037.0,
0.645,0.277,2328.0,
0.671,0.254,2619.0,
0.683,0.231,2910.0,
0.717,0.21,3201.0,
0.73,0.192,3492.0,
0.734,0.178,3783.0,
0.765,0.163,4074.0,
0.773,0.15,4365.0,
0.787,0.139,4656.0,
0.796,0.127,4948.0,
0.809,0.117,5239.0,
0.804,0.108,5530.0,
0.821,0.1,5821.0,
0.831,0.0919,6112.0,
0.841,0.087,6403.0,
0.834,0.081,6694.0,
0.861,0.0746,6985.0,
0.858,0.0697,7276.0,
0.854,0.0648,7567.0,
0.862,0.0604,7858.0,
0.864,0.0564,8149.0,
0.868,0.0525,8440.0,
0.879,0.0488,8731.0,
0.881,0.046,9022.0,
0.88,0.0431,9313.0,
0.875,0.0402,9604.0,
