A,P,time,cat
0.992,0.0,0.0,0.005
0.967,0.0277,839.0,
0.943,0.0557,1679.0,
0.911,0.0834,2518.0,
0.891,0.111,3357.0,
0.856,0.135,4197.0,
0.837,0.161,5036.0,
0.806,0.187,5876.0,
0.782,0.211,6715.0,
0.772,0.232,7554.0,
0.736,0.251,8394.0,
0.724,0.269,9233.0,
0.702,0.289,10072.0,
0.686,0.306,10912.0,
0.665,0.325,11751.0,
0.658,0.335,12591.0,
0.646,0.348,13430.0,
0.638,0.356,14269.0,
0.624,0.371,15109.0,
0.611,0.378,15948.0,
0.608,0.386,16787.0,
0.605,0.395,17627.0,
0.596,0.398,18466.0,
0.59,0.406,19306.0,
0.581,0.41,20145.0,
0.582,0.415,20984.0,
0.577,0.424,21824.0,
0.572,0.424,22663.0,
0.568,0.426,23502.0,
0.569,0.422,24342.0,
0.557,0.436,25181.0,
0.557,0.432,26021.0,
0.563,0.436,26860.0,
0.551,0.434,27699.0,
0.56,0.444,28539.0,
0.555,0.438,29378.0,
