P,A,time,cat
0.0,1.008,0.0,0.08
0.305,0.641,2.337,
0.395,0.536,4.674,
0.46,0.473,7.01,
0.51,0.417,9.347,
0.556,0.378,11.68,
0.589,0.338,14.02,
0.614,0.309,16.36,
0.649,0.282,18.69,
0.664,0.258,21.03,
0.688,0.237,23.37,
0.709,0.218,25.7,
0.725,0.202,28.04,
0.742,0.185,30.38,
0.764,0.173,32.71,
0.769,0.16,35.05,
0.772,0.148,37.39,
0.787,0.139,39.73,
0.8,0.129,42.06,
0.809,0.121,44.4,
0.815,0.112,46.74,
0.825,0.106,49.07,
0.828,0.0983,51.41,
0.83,0.0918,53.75,
0.837,0.0868,56.08,
0.843,0.0808,58.42,
0.858,0.0765,60.76,
0.85,0.0714,63.09,
0.862,0.0678,65.43,
0.869,0.0638,67.77,
0.862,0.0601,70.1,
0.876,0.0573,72.44,
0.871,0.0535,74.78,
0.875,0.0508,77.11,
0.876,0.0478,79.45,
