A,P,time,cat
0.994,0.0,0.0,0.06
0.9,0.0565,33.09,
0.847,0.105,66.19,
0.799,0.154,99.28,
0.746,0.204,132.0,
0.69,0.251,165.0,
0.655,0.298,199.0,
0.606,0.341,232.0,
0.558,0.389,265.0,
0.523,0.432,298.0,
0.476,0.473,331.0,
0.446,0.509,364.0,
0.401,0.552,397.0,
0.361,0.585,430.0,
0.327,0.628,463.0,
0.298,0.658,496.0,
0.262,0.695,530.0,
0.231,0.719,563.0,
0.206,0.763,596.0,
0.183,0.798,629.0,
0.158,0.797,662.0,
0.14,0.828,695.0,
0.122,0.837,728.0,
0.108,0.864,761.0,
0.0956,0.869,794.0,
0.0858,0.89,827.0,
0.0757,0.896,860.0,
0.0691,0.908,894.0,
0.0634,0.917,927.0,
0.0589,0.919,960.0,
0.0551,0.925,993.0,
0.052,0.927,1026.0,
0.0493,0.928,1059.0,
