A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.109
0.3,0.0364,0.585,0.0121,
0.114,0.0876,0.719,0.0242,
0.0617,0.138,0.724,0.0363,
0.0449,0.192,0.684,0.0484,
0.0386,0.242,0.639,0.0605,
0.0346,0.296,0.599,0.0726,
0.0319,0.335,0.558,0.0848,
0.03,0.378,0.515,0.0969,
0.0281,0.43,0.474,0.109,
0.0249,0.475,0.436,0.121,
0.023,0.507,0.396,0.133,
0.0214,0.554,0.365,0.145,
0.0192,0.592,0.332,0.157,
0.0175,0.633,0.298,0.17,
0.016,0.668,0.268,0.182,
0.0147,0.695,0.243,0.194,
0.0129,0.73,0.217,0.206,
0.0115,0.747,0.193,0.218,
0.0104,0.779,0.176,0.23,
0.00938,0.807,0.155,0.242,
0.00825,0.808,0.139,0.254,
0.00742,0.841,0.124,0.266,
0.00661,0.853,0.112,0.278,
0.006,0.864,0.101,0.291,
0.00535,0.884,0.0903,0.303,
0.00484,0.888,0.0825,0.315,
0.00439,0.891,0.0746,0.327,
0.00401,0.904,0.0685,0.339,
0.00361,0.919,0.0624,0.351,
0.00337,0.931,0.0579,0.363,
0.00307,0.933,0.0531,0.375,
0.0029,0.928,0.0506,0.387,
0.00269,0.944,0.0481,0.4,
0.00255,0.922,0.0451,0.412,
0.00242,0.936,0.0431,0.424,
0.00231,0.933,0.0412,0.436,
0.00221,0.949,0.0393,0.448,
