A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13625
0.371,0.0339,0.505,0.00997,
0.156,0.0833,0.662,0.0199,
0.0792,0.136,0.69,0.0299,
0.0518,0.19,0.662,0.0399,
0.0408,0.242,0.63,0.0499,
0.0355,0.291,0.577,0.0598,
0.0319,0.341,0.536,0.0698,
0.0294,0.39,0.497,0.0798,
0.0271,0.432,0.456,0.0898,
0.0251,0.473,0.415,0.0997,
0.0225,0.519,0.38,0.11,
0.0205,0.555,0.345,0.12,
0.019,0.594,0.311,0.13,
0.0169,0.633,0.284,0.14,
0.0153,0.669,0.254,0.15,
0.0138,0.698,0.228,0.16,
0.0124,0.734,0.206,0.17,
0.0111,0.757,0.184,0.18,
0.00996,0.78,0.163,0.19,
0.00887,0.802,0.145,0.199,
0.00794,0.823,0.131,0.209,
0.00716,0.834,0.117,0.219,
0.00636,0.853,0.103,0.229,
0.00572,0.864,0.0946,0.239,
0.00517,0.886,0.0861,0.249,
0.00472,0.891,0.0779,0.259,
0.0042,0.906,0.0705,0.269,
0.00387,0.909,0.0647,0.279,
0.00354,0.907,0.0601,0.289,
0.0033,0.922,0.0558,0.299,
0.00304,0.936,0.0523,0.309,
0.00284,0.917,0.0489,0.319,
0.00268,0.937,0.0465,0.329,
0.00252,0.928,0.0445,0.339,
0.00239,0.927,0.0424,0.349,
0.00232,0.94,0.0409,0.359,
0.00221,0.939,0.0393,0.369,
0.00214,0.953,0.0383,0.379,
