A,P,time,cat
0.999,0.0,0.0,0.054
0.89,0.08,320.0,
0.815,0.155,640.0,
0.739,0.225,960.0,
0.69,0.293,1281.0,
0.627,0.358,1601.0,
0.563,0.418,1921.0,
0.506,0.473,2241.0,
0.455,0.538,2561.0,
0.403,0.576,2881.0,
0.363,0.629,3201.0,
0.328,0.659,3521.0,
0.289,0.702,3842.0,
0.253,0.727,4162.0,
0.223,0.767,4482.0,
0.197,0.789,4802.0,
0.173,0.811,5122.0,
0.15,0.844,5442.0,
0.132,0.862,5762.0,
0.117,0.883,6083.0,
0.103,0.894,6403.0,
0.0907,0.907,6723.0,
0.0797,0.919,7043.0,
0.0695,0.932,7363.0,
0.0621,0.934,7683.0,
0.0538,0.954,8003.0,
0.0486,0.951,8323.0,
0.0431,0.952,8644.0,
0.0375,0.963,8964.0,
0.0342,0.965,9284.0,
0.0305,0.967,9604.0,
