A,P,time,cat
0.996,0.0,0.0,0.003
0.922,0.075,4254.0,
0.837,0.148,8508.0,
0.782,0.217,12762.0,
0.712,0.283,17015.0,
0.656,0.344,21269.0,
0.599,0.399,25523.0,
0.541,0.453,29777.0,
0.498,0.511,34031.0,
0.444,0.548,38285.0,
0.403,0.593,42539.0,
0.357,0.639,46792.0,
0.325,0.668,51046.0,
0.292,0.708,55300.0,
0.261,0.737,59554.0,
0.234,0.758,63808.0,
0.207,0.794,68062.0,
0.187,0.808,72316.0,
0.166,0.83,76569.0,
0.148,0.852,80823.0,
0.133,0.847,85077.0,
0.117,0.883,89331.0,
0.105,0.893,93585.0,
0.0936,0.903,97839.0,
0.0825,0.914,102092.0,
0.074,0.925,106346.0,
0.0674,0.947,110600.0,
0.0595,0.931,114854.0,
0.0537,0.946,119108.0,
0.0481,0.947,123362.0,
0.0433,0.957,127616.0,
0.0389,0.955,131869.0,
0.0353,0.96,136123.0,
0.0317,0.959,140377.0,
0.0297,0.963,144631.0,
