A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.681,0.122,0.184,18.28,
0.578,0.102,0.312,36.55,
0.486,0.0877,0.409,54.83,
0.43,0.0751,0.488,73.1,
0.374,0.0652,0.547,91.38,
0.327,0.0577,0.599,110.0,
0.291,0.0519,0.641,128.0,
0.259,0.0455,0.68,146.0,
0.231,0.0411,0.717,164.0,
0.209,0.0371,0.742,183.0,
0.187,0.0331,0.755,201.0,
0.171,0.03,0.782,219.0,
0.155,0.0274,0.804,238.0,
0.143,0.0246,0.817,256.0,
0.129,0.0227,0.832,274.0,
0.12,0.0208,0.84,292.0,
0.108,0.0193,0.855,311.0,
0.1,0.0176,0.861,329.0,
0.0922,0.0164,0.874,347.0,
0.0865,0.0152,0.884,366.0,
0.079,0.0141,0.887,384.0,
0.0746,0.0132,0.892,402.0,
0.0696,0.0125,0.894,420.0,
0.0655,0.0115,0.901,439.0,
0.0617,0.0109,0.909,457.0,
0.0584,0.0102,0.912,475.0,
0.0553,0.0097,0.916,493.0,
0.0519,0.00934,0.917,512.0,
0.0495,0.00889,0.927,530.0,
