A,P,time,cat
0.994,0.0,0.0,0.10500000000000001
0.861,0.0552,0.0128,
0.792,0.109,0.0256,
0.744,0.162,0.0384,
0.694,0.215,0.0512,
0.648,0.264,0.064,
0.598,0.317,0.0768,
0.549,0.359,0.0896,
0.503,0.406,0.102,
0.46,0.454,0.115,
0.421,0.499,0.128,
0.384,0.534,0.141,
0.34,0.572,0.154,
0.305,0.612,0.166,
0.273,0.651,0.179,
0.239,0.684,0.192,
0.209,0.716,0.205,
0.181,0.746,0.218,
0.153,0.774,0.23,
0.132,0.797,0.243,
0.112,0.813,0.256,
0.0939,0.844,0.269,
0.0769,0.859,0.282,
0.0638,0.872,0.294,
0.0527,0.893,0.307,
0.0437,0.91,0.32,
0.0369,0.903,0.333,
0.0306,0.928,0.346,
0.0259,0.936,0.358,
0.0219,0.937,0.371,
0.0193,0.952,0.384,
0.0169,0.937,0.397,
0.0153,0.951,0.41,
0.0137,0.947,0.422,
0.0128,0.945,0.435,
0.0119,0.951,0.448,
