A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.0651,0.858,0.0364,9814.0,
0.063,0.831,0.0693,19629.0,
0.0612,0.804,0.103,29443.0,
0.059,0.777,0.136,39257.0,
0.0561,0.745,0.168,49071.0,
0.0546,0.71,0.204,58886.0,
0.052,0.674,0.234,68700.0,
0.0493,0.657,0.267,78514.0,
0.0468,0.623,0.3,88328.0,
0.0448,0.589,0.333,98143.0,
0.0425,0.566,0.362,107957.0,
0.0403,0.532,0.403,117771.0,
0.0374,0.496,0.439,127585.0,
0.0358,0.465,0.469,137400.0,
0.0331,0.437,0.496,147214.0,
0.0309,0.405,0.534,157028.0,
0.0288,0.38,0.558,166842.0,
0.0263,0.346,0.596,176657.0,
0.0241,0.314,0.624,186471.0,
0.0217,0.286,0.658,196285.0,
0.0194,0.253,0.696,206099.0,
0.0172,0.223,0.729,215914.0,
0.0149,0.195,0.759,225728.0,
0.0125,0.164,0.8,235542.0,
0.0103,0.138,0.82,245356.0,
0.00809,0.104,0.849,255171.0,
0.00596,0.0774,0.89,264985.0,
0.00391,0.0517,0.922,274799.0,
0.00214,0.0279,0.947,284613.0,
0.0,0.0113,0.972,294428.0,
0.0,0.0041,0.979,304242.0,
0.0,0.00157,0.99,314056.0,
0.0,0.0,0.989,323870.0,
0.0,0.0,0.991,333685.0,
0.0,0.0,0.993,343499.0,
