A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.028749999999999998
0.374,0.284,0.333,1.766,
0.371,0.0906,0.518,3.531,
0.341,0.0373,0.6,5.296,
0.297,0.0221,0.657,7.062,
0.252,0.0163,0.704,8.828,
0.216,0.0131,0.747,10.59,
0.19,0.0114,0.78,12.36,
0.165,0.00979,0.794,14.12,
0.145,0.00853,0.827,15.89,
0.129,0.00748,0.839,17.66,
0.114,0.00658,0.85,19.42,
0.101,0.00581,0.859,21.19,
0.0901,0.00517,0.885,22.95,
0.0796,0.00457,0.878,24.72,
0.0726,0.00407,0.894,26.48,
0.0636,0.00369,0.903,28.25,
0.0578,0.00329,0.918,30.01,
0.0513,0.003,0.921,31.78,
0.0468,0.00266,0.929,33.54,
0.0426,0.00242,0.936,35.31,
