A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.023
0.391,0.386,0.209,1.31,
0.417,0.161,0.406,2.621,
0.405,0.0739,0.499,3.931,
0.378,0.0406,0.553,5.241,
0.351,0.0271,0.61,6.552,
0.32,0.021,0.642,7.862,
0.292,0.018,0.662,9.172,
0.268,0.0157,0.701,10.48,
0.242,0.0143,0.716,11.79,
0.223,0.0128,0.741,13.1,
0.205,0.0118,0.759,14.41,
0.188,0.0107,0.767,15.72,
0.174,0.01,0.797,17.03,
0.161,0.00922,0.808,18.34,
0.149,0.00847,0.826,19.65,
0.138,0.0079,0.834,20.96,
0.128,0.00725,0.844,22.28,
0.118,0.00676,0.855,23.59,
0.112,0.00629,0.867,24.9,
0.104,0.00581,0.869,26.21,
0.0966,0.00541,0.883,27.52,
0.0882,0.00508,0.887,28.83,
0.0832,0.00476,0.889,30.14,
0.0791,0.00442,0.888,31.45,
0.0734,0.00408,0.894,32.76,
0.0692,0.00389,0.904,34.07,
0.065,0.00362,0.921,35.38,
0.0598,0.00336,0.914,36.69,
0.0566,0.00318,0.928,38.0,
0.0531,0.00302,0.934,39.31,
0.0498,0.00282,0.926,40.62,
0.0475,0.00261,0.927,41.93,
