A,P,time,cat
0.988,0.0,0.0,0.044
0.916,0.0391,54.92,
0.877,0.0771,110.0,
0.845,0.115,165.0,
0.799,0.155,220.0,
0.769,0.193,275.0,
0.737,0.23,330.0,
0.69,0.27,384.0,
0.654,0.306,439.0,
0.61,0.345,494.0,
0.58,0.378,549.0,
0.547,0.416,604.0,
0.507,0.454,659.0,
0.47,0.496,714.0,
0.43,0.523,769.0,
0.397,0.571,824.0,
0.362,0.598,879.0,
0.327,0.63,934.0,
0.29,0.666,988.0,
0.256,0.702,1043.0,
0.228,0.743,1098.0,
0.197,0.773,1153.0,
0.166,0.81,1208.0,
0.136,0.839,1263.0,
0.113,0.86,1318.0,
0.0895,0.881,1373.0,
0.0683,0.902,1428.0,
0.052,0.924,1483.0,
0.0387,0.939,1538.0,
0.0287,0.954,1593.0,
0.0212,0.965,1648.0,
0.0162,0.982,1702.0,
0.0127,0.98,1757.0,
0.0104,0.978,1812.0,
0.00895,0.981,1867.0,
0.0079,0.99,1922.0,
0.00727,0.979,1977.0,
