A,P,time,cat
1.0,0.0,0.0,0.066
0.887,0.0419,39.72,
0.859,0.0844,79.44,
0.808,0.126,119.0,
0.773,0.168,159.0,
0.734,0.208,199.0,
0.684,0.251,238.0,
0.65,0.288,278.0,
0.608,0.324,318.0,
0.565,0.371,357.0,
0.529,0.405,397.0,
0.486,0.453,437.0,
0.452,0.494,477.0,
0.406,0.531,516.0,
0.37,0.566,556.0,
0.332,0.61,596.0,
0.298,0.645,636.0,
0.261,0.68,675.0,
0.228,0.715,715.0,
0.196,0.746,755.0,
0.163,0.787,794.0,
0.134,0.816,834.0,
0.107,0.847,874.0,
0.0831,0.878,914.0,
0.0641,0.903,953.0,
0.0476,0.909,993.0,
0.0355,0.942,1033.0,
0.0267,0.939,1072.0,
0.0201,0.966,1112.0,
0.016,0.971,1152.0,
0.0123,0.982,1192.0,
0.0104,0.981,1231.0,
0.00913,0.992,1271.0,
