A,P,time,cat
0.996,0.0,0.0,0.049
0.909,0.0436,1.034,
0.868,0.088,2.069,
0.83,0.132,3.103,
0.777,0.174,4.138,
0.743,0.217,5.172,
0.701,0.262,6.206,
0.652,0.304,7.241,
0.616,0.344,8.275,
0.571,0.39,9.309,
0.531,0.428,10.34,
0.486,0.469,11.38,
0.452,0.502,12.41,
0.407,0.554,13.45,
0.376,0.587,14.48,
0.336,0.628,15.52,
0.299,0.668,16.55,
0.264,0.696,17.58,
0.231,0.737,18.62,
0.197,0.775,19.65,
0.17,0.794,20.69,
0.143,0.834,21.72,
0.117,0.855,22.76,
0.0952,0.869,23.79,
0.077,0.893,24.83,
0.0608,0.914,25.86,
0.0481,0.931,26.89,
0.0387,0.952,27.93,
0.0311,0.959,28.96,
0.0261,0.962,30.0,
0.0218,0.969,31.03,
0.0188,0.969,32.07,
0.0167,0.983,33.1,
