A,P,time,cat
1.009,0.0,0.0,0.07350000000000001
0.875,0.0506,0.807,
0.822,0.103,1.613,
0.783,0.153,2.42,
0.727,0.203,3.226,
0.684,0.253,4.033,
0.622,0.303,4.839,
0.58,0.35,5.646,
0.538,0.4,6.452,
0.484,0.453,7.259,
0.446,0.498,8.065,
0.395,0.543,8.872,
0.352,0.585,9.678,
0.311,0.63,10.48,
0.272,0.665,11.29,
0.232,0.711,12.1,
0.194,0.748,12.9,
0.163,0.794,13.71,
0.133,0.836,14.52,
0.107,0.855,15.32,
0.0839,0.886,16.13,
0.0654,0.899,16.94,
0.0509,0.929,17.74,
0.0401,0.939,18.55,
0.0317,0.951,19.36,
0.0259,0.963,20.16,
0.0215,0.962,20.97,
