A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.197,0.765,0.0353,167.0,
0.298,0.585,0.116,334.0,
0.332,0.443,0.22,501.0,
0.331,0.341,0.324,668.0,
0.306,0.264,0.422,835.0,
0.278,0.201,0.517,1001.0,
0.244,0.154,0.599,1168.0,
0.211,0.117,0.674,1335.0,
0.181,0.0902,0.721,1502.0,
0.15,0.0692,0.79,1669.0,
0.125,0.0528,0.819,1836.0,
0.103,0.0405,0.865,2003.0,
0.0849,0.0309,0.884,2170.0,
0.0687,0.0236,0.903,2337.0,
0.057,0.0184,0.925,2504.0,
0.0463,0.0139,0.942,2671.0,
0.0377,0.0107,0.947,2837.0,
0.0313,0.00816,0.961,3004.0,
0.0253,0.0062,0.967,3171.0,
0.0207,0.00475,0.974,3338.0,
0.0173,0.00369,0.984,3505.0,
0.0144,0.00279,0.985,3672.0,
