A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02
0.188,0.795,0.0228,146.0,
0.297,0.623,0.0792,293.0,
0.351,0.496,0.151,439.0,
0.369,0.393,0.234,586.0,
0.373,0.311,0.32,732.0,
0.354,0.247,0.399,879.0,
0.334,0.193,0.474,1025.0,
0.303,0.154,0.54,1172.0,
0.272,0.12,0.606,1318.0,
0.241,0.0966,0.663,1465.0,
0.213,0.0764,0.706,1611.0,
0.186,0.0603,0.762,1758.0,
0.162,0.0478,0.782,1904.0,
0.14,0.0377,0.811,2051.0,
0.119,0.0296,0.846,2197.0,
0.104,0.0237,0.881,2344.0,
0.0885,0.0185,0.884,2490.0,
0.0762,0.0148,0.909,2637.0,
0.0635,0.0116,0.925,2783.0,
0.0535,0.00914,0.939,2930.0,
0.0459,0.00737,0.948,3076.0,
0.0393,0.00577,0.962,3223.0,
0.0334,0.00455,0.957,3369.0,
0.0285,0.00366,0.967,3516.0,
0.0243,0.00285,0.97,3662.0,
0.0208,0.00226,0.972,3809.0,
0.0181,0.00179,0.976,3955.0,
