A,P,time,cat
0.996,0.0,0.0,0.132
0.868,0.0913,0.179,
0.786,0.169,0.358,
0.723,0.24,0.537,
0.655,0.312,0.716,
0.589,0.369,0.895,
0.533,0.429,1.074,
0.477,0.486,1.253,
0.436,0.539,1.432,
0.389,0.58,1.611,
0.344,0.618,1.789,
0.315,0.663,1.968,
0.278,0.711,2.147,
0.247,0.737,2.326,
0.224,0.767,2.505,
0.197,0.787,2.684,
0.174,0.808,2.863,
0.154,0.835,3.042,
0.138,0.849,3.221,
0.122,0.871,3.4,
0.106,0.886,3.579,
0.0967,0.896,3.758,
0.0842,0.911,3.937,
0.0748,0.913,4.116,
0.0666,0.921,4.295,
0.0592,0.938,4.474,
0.0529,0.952,4.653,
0.0469,0.947,4.832,
0.0414,0.951,5.01,
0.0375,0.955,5.189,
0.0334,0.958,5.368,
0.03,0.962,5.547,
0.0268,0.974,5.726,
0.0239,0.964,5.905,
0.0218,0.958,6.084,
0.0198,0.982,6.263,
0.0178,0.978,6.442,
0.0164,0.982,6.621,
