A,P,time,cat
1.005,0.0,0.0,0.088
0.877,0.0856,0.26,
0.813,0.161,0.519,
0.725,0.234,0.779,
0.671,0.302,1.039,
0.611,0.365,1.298,
0.558,0.419,1.558,
0.501,0.474,1.818,
0.455,0.533,2.077,
0.406,0.576,2.337,
0.363,0.617,2.596,
0.33,0.649,2.856,
0.297,0.688,3.116,
0.264,0.717,3.375,
0.234,0.75,3.635,
0.209,0.783,3.895,
0.186,0.807,4.154,
0.165,0.818,4.414,
0.147,0.842,4.674,
0.131,0.854,4.933,
0.115,0.878,5.193,
0.102,0.882,5.453,
0.0906,0.901,5.712,
0.0807,0.92,5.972,
0.0718,0.918,6.232,
0.0632,0.924,6.491,
0.0562,0.937,6.751,
0.0498,0.946,7.01,
0.0451,0.938,7.27,
0.0394,0.957,7.53,
0.0356,0.966,7.789,
0.0322,0.966,8.049,
0.0287,0.954,8.309,
0.0261,0.96,8.568,
0.0233,0.968,8.828,
