A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.86,0.053,0.0405,5725.0,
0.83,0.0501,0.0791,11450.0,
0.802,0.0484,0.118,17175.0,
0.764,0.0461,0.155,22900.0,
0.722,0.0436,0.192,28625.0,
0.688,0.0417,0.234,34350.0,
0.662,0.0396,0.271,40075.0,
0.614,0.037,0.314,45800.0,
0.579,0.035,0.346,51525.0,
0.54,0.033,0.389,57250.0,
0.514,0.0307,0.428,62975.0,
0.474,0.0285,0.458,68700.0,
0.434,0.0263,0.501,74425.0,
0.401,0.0241,0.54,80150.0,
0.372,0.0222,0.577,85875.0,
0.335,0.0198,0.622,91600.0,
0.292,0.0175,0.649,97325.0,
0.256,0.0154,0.696,103050.0,
0.222,0.0134,0.729,108775.0,
0.187,0.0112,0.764,114500.0,
0.153,0.00921,0.796,120225.0,
0.117,0.00715,0.85,125950.0,
0.0856,0.00522,0.883,131675.0,
0.0547,0.00335,0.908,137400.0,
0.0285,0.00171,0.957,143125.0,
0.0111,0.0,0.973,148850.0,
0.00396,0.0,0.981,154575.0,
0.00153,0.0,0.996,160300.0,
0.0,0.0,0.997,166025.0,
0.0,0.0,1.0,171750.0,
