A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.045
0.838,0.0505,0.0725,8508.0,
0.761,0.0464,0.145,17015.0,
0.7,0.0423,0.214,25523.0,
0.63,0.0382,0.288,34031.0,
0.566,0.034,0.361,42539.0,
0.493,0.0298,0.431,51046.0,
0.428,0.0261,0.502,59554.0,
0.357,0.0216,0.576,68062.0,
0.296,0.0178,0.638,76569.0,
0.229,0.0139,0.713,85077.0,
0.167,0.0101,0.787,93585.0,
0.102,0.00618,0.845,102092.0,
0.045,0.00272,0.903,110600.0,
0.0101,0.0,0.97,119108.0,
0.00198,0.0,0.992,127616.0,
0.0,0.0,0.987,136123.0,
0.0,0.0,1.001,144631.0,
