A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.074
0.821,0.0464,0.0908,1.103,
0.742,0.0426,0.164,2.207,
0.68,0.0394,0.225,3.31,
0.629,0.0363,0.274,4.414,
0.584,0.0339,0.315,5.517,
0.556,0.0321,0.356,6.621,
0.515,0.0303,0.39,7.724,
0.488,0.0284,0.418,8.828,
0.464,0.027,0.449,9.931,
0.436,0.0257,0.473,11.03,
0.42,0.0245,0.498,12.14,
0.389,0.0229,0.519,13.24,
0.383,0.0219,0.546,14.34,
0.362,0.0209,0.562,15.45,
0.347,0.0203,0.574,16.55,
0.331,0.0191,0.595,17.66,
0.317,0.0185,0.607,18.76,
0.308,0.018,0.62,19.86,
0.295,0.0174,0.633,20.97,
0.285,0.0168,0.646,22.07,
0.28,0.016,0.649,23.17,
0.268,0.0155,0.663,24.28,
0.263,0.015,0.664,25.38,
0.255,0.0149,0.691,26.48,
0.25,0.0146,0.687,27.59,
0.249,0.0144,0.699,28.69,
0.24,0.0139,0.694,29.79,
0.24,0.0139,0.694,30.9,
0.233,0.0137,0.7,32.0,
0.231,0.0136,0.704,33.1,
0.23,0.0135,0.711,34.21,
0.226,0.0131,0.712,35.31,
