A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0925
0.793,0.0451,0.105,1.025,
0.696,0.0407,0.191,2.049,
0.63,0.0371,0.256,3.074,
0.579,0.0337,0.314,4.099,
0.533,0.0309,0.361,5.123,
0.499,0.0288,0.404,6.148,
0.46,0.027,0.44,7.173,
0.428,0.0248,0.474,8.197,
0.399,0.0233,0.501,9.222,
0.378,0.022,0.533,10.25,
0.352,0.0207,0.548,11.27,
0.342,0.0198,0.572,12.3,
0.321,0.0187,0.593,13.32,
0.311,0.0177,0.603,14.35,
0.294,0.017,0.625,15.37,
0.279,0.0164,0.635,16.39,
0.273,0.0157,0.652,17.42,
0.262,0.0153,0.65,18.44,
0.259,0.0148,0.662,19.47,
0.249,0.0144,0.679,20.49,
0.241,0.0141,0.684,21.52,
0.235,0.014,0.684,22.54,
0.235,0.0136,0.69,23.57,
0.231,0.0135,0.69,24.59,
0.227,0.0132,0.693,25.62,
0.227,0.0131,0.704,26.64,
0.221,0.0131,0.704,27.67,
0.22,0.0128,0.703,28.69,
