A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04
0.0973,0.0439,0.829,27.87,
0.0913,0.0869,0.784,55.74,
0.087,0.131,0.743,83.61,
0.0818,0.172,0.71,111.0,
0.0786,0.214,0.676,139.0,
0.0749,0.258,0.639,167.0,
0.0692,0.297,0.597,195.0,
0.0658,0.335,0.569,223.0,
0.0621,0.377,0.526,251.0,
0.0581,0.417,0.508,279.0,
0.0538,0.448,0.462,307.0,
0.0504,0.488,0.437,334.0,
0.0465,0.524,0.401,362.0,
0.0431,0.566,0.37,390.0,
0.04,0.586,0.342,418.0,
0.0368,0.626,0.314,446.0,
0.0337,0.649,0.29,474.0,
0.0306,0.68,0.265,502.0,
0.0278,0.705,0.244,530.0,
0.0256,0.739,0.22,557.0,
0.0229,0.749,0.2,585.0,
0.0207,0.777,0.178,613.0,
0.0191,0.798,0.163,641.0,
0.0172,0.806,0.148,669.0,
0.0156,0.831,0.132,697.0,
0.0142,0.846,0.121,725.0,
0.0129,0.863,0.112,752.0,
0.0118,0.875,0.101,780.0,
0.0109,0.877,0.0935,808.0,
0.0103,0.887,0.087,836.0,
0.00953,0.897,0.0812,864.0,
0.009,0.908,0.0767,892.0,
0.00853,0.902,0.073,920.0,
0.00811,0.909,0.0686,948.0,
0.00776,0.913,0.0664,975.0,
0.00749,0.918,0.0647,1003.0,
0.00729,0.92,0.0619,1031.0,
0.00704,0.917,0.0608,1059.0,
