A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05
0.0919,0.0715,0.796,36.83,
0.0851,0.144,0.73,73.65,
0.0792,0.21,0.663,110.0,
0.071,0.281,0.612,147.0,
0.0641,0.349,0.559,184.0,
0.0581,0.413,0.493,221.0,
0.0513,0.466,0.446,258.0,
0.0454,0.525,0.39,295.0,
0.04,0.582,0.342,331.0,
0.0345,0.643,0.3,368.0,
0.0301,0.682,0.256,405.0,
0.0255,0.729,0.219,442.0,
0.0221,0.761,0.188,479.0,
0.0184,0.79,0.16,516.0,
0.0157,0.829,0.135,552.0,
0.0136,0.843,0.116,589.0,
0.0117,0.871,0.101,626.0,
0.0104,0.89,0.0892,663.0,
0.00926,0.887,0.0792,700.0,
0.00847,0.905,0.072,737.0,
0.00789,0.898,0.068,773.0,
0.00745,0.911,0.064,810.0,
0.00714,0.924,0.0606,847.0,
