P,A,time,cat
0.0,1.003,0.0,0.09
0.0339,0.9,331.0,
0.0675,0.864,662.0,
0.101,0.831,994.0,
0.134,0.791,1325.0,
0.17,0.757,1656.0,
0.203,0.735,1987.0,
0.239,0.691,2318.0,
0.278,0.648,2649.0,
0.312,0.612,2981.0,
0.35,0.577,3312.0,
0.391,0.548,3643.0,
0.429,0.512,3974.0,
0.477,0.463,4305.0,
0.513,0.427,4636.0,
0.56,0.385,4968.0,
0.612,0.348,5299.0,
0.652,0.301,5630.0,
0.69,0.259,5961.0,
0.731,0.216,6292.0,
0.792,0.178,6623.0,
0.818,0.14,6955.0,
0.86,0.108,7286.0,
0.891,0.0811,7617.0,
0.917,0.0603,7948.0,
0.934,0.0445,8279.0,
0.949,0.0344,8610.0,
0.96,0.0279,8942.0,
0.969,0.0243,9273.0,
0.967,0.0219,9604.0,
