P,A,time,cat
0.0,0.994,0.0,0.072
0.0317,0.911,494.0,
0.0632,0.867,989.0,
0.0956,0.854,1483.0,
0.127,0.821,1977.0,
0.16,0.784,2472.0,
0.194,0.761,2966.0,
0.23,0.718,3460.0,
0.267,0.68,3955.0,
0.296,0.648,4449.0,
0.335,0.613,4943.0,
0.374,0.573,5438.0,
0.407,0.534,5932.0,
0.452,0.5,6426.0,
0.496,0.463,6921.0,
0.538,0.42,7415.0,
0.581,0.373,7910.0,
0.613,0.341,8404.0,
0.657,0.294,8898.0,
0.704,0.255,9393.0,
0.75,0.217,9887.0,
0.801,0.174,10381.0,
0.835,0.139,10876.0,
0.869,0.107,11370.0,
0.898,0.0797,11864.0,
0.928,0.0576,12359.0,
0.95,0.0429,12853.0,
0.948,0.0336,13347.0,
0.97,0.0273,13842.0,
0.974,0.0239,14336.0,
0.972,0.0218,14830.0,
0.976,0.0206,15325.0,
0.977,0.0199,15819.0,
