A,P,time,cat
1.002,0.0,0.0,0.003
0.925,0.07,2494.0,
0.862,0.138,4987.0,
0.791,0.207,7481.0,
0.727,0.266,9975.0,
0.668,0.329,12468.0,
0.605,0.387,14962.0,
0.552,0.445,17456.0,
0.506,0.504,19949.0,
0.448,0.552,22443.0,
0.399,0.597,24937.0,
0.356,0.641,27430.0,
0.315,0.691,29924.0,
0.272,0.721,32418.0,
0.24,0.766,34911.0,
0.206,0.788,37405.0,
0.179,0.818,39898.0,
0.154,0.844,42392.0,
0.131,0.87,44886.0,
0.113,0.882,47379.0,
0.0953,0.908,49873.0,
0.0817,0.918,52367.0,
0.0703,0.931,54860.0,
0.0599,0.939,57354.0,
0.0513,0.943,59848.0,
0.0445,0.957,62341.0,
0.0386,0.969,64835.0,
0.0342,0.959,67329.0,
0.0306,0.972,69822.0,
0.0276,0.968,72316.0,
