A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.928,0.0627,1507.0,
0.886,0.125,3013.0,
0.813,0.185,4520.0,
0.755,0.243,6026.0,
0.694,0.301,7533.0,
0.636,0.356,9039.0,
0.589,0.407,10546.0,
0.547,0.454,12053.0,
0.488,0.51,13559.0,
0.442,0.551,15066.0,
0.402,0.599,16572.0,
0.357,0.633,18079.0,
0.318,0.673,19585.0,
0.282,0.712,21092.0,
0.253,0.748,22599.0,
0.222,0.773,24105.0,
0.196,0.804,25612.0,
0.171,0.839,27118.0,
0.15,0.855,28625.0,
0.128,0.869,30132.0,
0.112,0.876,31638.0,
0.0974,0.909,33145.0,
0.0834,0.908,34651.0,
0.072,0.935,36158.0,
0.0628,0.939,37664.0,
0.0549,0.938,39171.0,
0.0488,0.956,40678.0,
0.0425,0.961,42184.0,
0.0379,0.969,43691.0,
0.0334,0.971,45197.0,
0.0302,0.963,46704.0,
0.0276,0.975,48210.0,
0.0254,0.988,49717.0,
